02:58:37 --- Epoch: 1	Train loss: 1.3418	Valid loss: 0.2865	Train accuracy(%): 37.81	Valid accuracy(%): 47.79
02:58:53 --- Epoch: 2	Train loss: 1.1605	Valid loss: 0.2569	Train accuracy(%): 47.25	Valid accuracy(%): 53.22
02:59:09 --- Epoch: 3	Train loss: 1.0939	Valid loss: 0.2515	Train accuracy(%): 50.56	Valid accuracy(%): 54.59
02:59:27 --- Epoch: 4	Train loss: 1.0450	Valid loss: 0.2361	Train accuracy(%): 52.93	Valid accuracy(%): 57.89
02:59:47 --- Epoch: 5	Train loss: 1.0123	Valid loss: 0.2232	Train accuracy(%): 54.25	Valid accuracy(%): 60.55
03:00:12 --- Epoch: 6	Train loss: 0.9830	Valid loss: 0.2274	Train accuracy(%): 56.00	Valid accuracy(%): 59.19
03:00:34 --- Epoch: 7	Train loss: 0.9642	Valid loss: 0.2141	Train accuracy(%): 57.17	Valid accuracy(%): 62.52
03:00:58 --- Epoch: 8	Train loss: 0.9450	Valid loss: 0.2132	Train accuracy(%): 57.86	Valid accuracy(%): 61.84
03:01:20 --- Epoch: 9	Train loss: 0.9284	Valid loss: 0.2072	Train accuracy(%): 58.47	Valid accuracy(%): 63.33
03:01:47 --- Epoch: 10	Train loss: 0.9071	Valid loss: 0.2053	Train accuracy(%): 59.66	Valid accuracy(%): 63.69
03:02:07 --- Epoch: 11	Train loss: 0.8991	Valid loss: 0.2003	Train accuracy(%): 59.93	Valid accuracy(%): 64.71
03:02:31 --- Epoch: 12	Train loss: 0.8861	Valid loss: 0.2000	Train accuracy(%): 60.68	Valid accuracy(%): 64.46
03:02:58 --- Epoch: 13	Train loss: 0.8761	Valid loss: 0.2026	Train accuracy(%): 60.68	Valid accuracy(%): 64.28
03:03:24 --- Epoch: 14	Train loss: 0.8680	Valid loss: 0.1929	Train accuracy(%): 61.16	Valid accuracy(%): 66.21
03:04:02 --- Epoch: 15	Train loss: 0.8623	Valid loss: 0.1963	Train accuracy(%): 61.68	Valid accuracy(%): 65.25
03:04:28 --- Epoch: 16	Train loss: 0.8500	Valid loss: 0.1910	Train accuracy(%): 62.38	Valid accuracy(%): 66.45
03:04:48 --- Epoch: 17	Train loss: 0.8428	Valid loss: 0.1904	Train accuracy(%): 62.45	Valid accuracy(%): 66.13
03:05:08 --- Epoch: 18	Train loss: 0.8351	Valid loss: 0.1948	Train accuracy(%): 62.68	Valid accuracy(%): 65.40
03:05:26 --- Epoch: 19	Train loss: 0.8266	Valid loss: 0.1862	Train accuracy(%): 63.23	Valid accuracy(%): 67.20
03:05:45 --- Epoch: 20	Train loss: 0.8252	Valid loss: 0.1852	Train accuracy(%): 63.29	Valid accuracy(%): 67.68
